date_train	y_train	y_train_predict
2015-10-13	250.0	258.66788
2015-10-14	253.0	259.9605
2015-10-15	255.26	261.94583
2015-10-16	263.75	264.0732
2015-10-17	272.47	269.01425
2015-10-18	268.46	275.7768
2015-10-19	272.49	277.934
2015-10-20	272.1	281.13278
2015-10-21	271.64	282.66357
2015-10-22	276.89	283.12296
2015-10-23	280.2	285.442
2015-10-24	285.0	288.31998
2015-10-25	289.38	292.0473
2015-10-26	288.54	296.2073
2015-10-27	298.2	298.33524
2015-10-28	307.05	303.7836
2015-10-29	314.89	310.6529
2015-10-30	330.36	318.04095
2015-10-31	315.0	329.15805
2015-11-01	330.0	328.93942
2015-11-02	367.85	335.58286
2015-11-03	400.0	355.42258
2015-11-04	410.0	380.6567
2015-11-05	379.42	399.765
2015-11-06	376.0	398.81842
2015-11-07	388.13	396.8526
2015-11-08	376.99997	399.18396
2015-11-09	381.46	394.2495
2015-11-10	336.18	393.30807
2015-11-11	306.0	373.76733
2015-11-12	335.50003	349.6029
2015-11-13	338.45	347.48877
2015-11-14	349.99	346.83597
2015-11-15	318.66003	351.7994
2015-11-16	336.98996	342.57065
2015-11-17	334.51	346.79208
2015-11-18	335.99	346.43628
2015-11-19	325.01	346.9912
2015-11-20	320.51	342.14627
2015-11-21	325.22003	338.50964
2015-11-22	324.37	337.67896
2015-11-23	322.75	336.71368
2015-11-24	317.52	335.47125
2015-11-25	327.5	332.84146
2015-11-26	359.99997	335.86722
2015-11-27	360.40002	351.5555
2015-11-28	356.99997	360.76248
2015-11-29	368.11	365.38535
2015-11-30	377.29	373.33722
2015-12-01	363.00998	381.47995
2015-12-02	361.18	378.9922
2015-12-03	361.5	377.0852
2015-12-04	362.03	376.00604
2015-12-05	385.82	375.1122
2015-12-06	395.49997	384.70453
2015-12-07	398.62	394.83057
2015-12-08	412.13	402.5549
2015-12-09	418.98	413.24533
2015-12-10	416.49	422.4523
2015-12-11	452.0	426.15723
2015-12-12	435.0	443.6802
2015-12-13	435.89996	446.14157
2015-12-14	445.7	448.30478
2015-12-15	465.99	453.4487
2015-12-16	456.34	465.19794
2015-12-17	458.0	466.73563
2015-12-18	463.02002	469.44717
2015-12-19	461.8	473.0841
2015-12-20	439.51	474.2841
2015-12-21	437.99	464.72964
2015-12-22	435.82	458.94843
2015-12-23	444.54	454.13306
2015-12-24	455.46	454.8062
2015-12-25	458.58997	459.89532
2015-12-26	418.72	465.082
2015-12-27	422.06	451.07516
2015-12-28	420.80002	444.77832
2015-12-29	430.76	439.46024
2015-12-30	428.24	440.17957
2015-12-31	432.49997	439.346
2016-01-01	434.54996	442.28024
2016-01-02	435.75003	444.7482
2016-01-03	424.26	446.80582
2016-01-04	435.0	442.72156
2016-01-05	432.97998	445.20615
2016-01-06	431.1	445.34073
2016-01-07	457.0	444.6928
2016-01-08	456.68	455.57605
2016-01-09	450.11	461.963
2016-01-10	444.59998	462.97562
2016-01-11	451.28	461.41666
2016-01-12	445.4	463.36154
2016-01-13	431.68	460.8709
2016-01-14	430.42	453.60193
2016-01-15	372.04	449.04108
2016-01-16	384.25	420.81046
2016-01-17	383.9	409.72403
2016-01-18	385.03	402.07773
2016-01-19	380.58	398.5154
2016-01-20	417.51	394.61823
2016-01-21	412.14	410.5223
2016-01-22	393.0	416.67023
2016-01-23	387.8	412.65768
2016-01-24	401.73996	408.24
2016-01-25	393.08	411.51825
2016-01-26	389.0	408.08304
2016-01-27	395.54	404.80048
2016-01-28	380.92	406.3339
2016-01-29	379.39	400.82983
2016-01-30	378.33	396.69708
2016-01-31	370.0	393.8791
2016-02-01	371.74	388.6241
2016-02-02	373.2	386.14438
2016-02-03	368.7	385.65286
2016-02-04	390.17	383.42566
2016-02-05	387.21	391.64325
2016-02-06	375.31	395.16656
2016-02-07	376.03	392.37695
2016-02-08	371.47003	391.1675
2016-02-09	374.00003	388.3515
2016-02-10	380.07	387.07578
2016-02-11	376.09	388.9911
2016-02-12	383.85	388.74606
2016-02-13	386.51	392.1431
2016-02-14	406.18	395.33356
2016-02-15	398.27002	405.81482
