date_test	y_test	y_test_predict
2019-05-16	7881.38	8134.309
2019-05-17	7361.92	7753.6465
2019-05-18	7262.5195	7141.221
2019-05-19	8192.44	6924.7188
2019-05-20	8003.9697	7920.2686
2019-05-21	7954.49	7969.203
2019-05-22	7620.0	7820.2236
2019-05-23	7879.92	7407.4233
2019-05-24	8004.3594	7621.3315
2019-05-25	8074.8696	7839.131
2019-05-26	8750.01	7945.877
2019-05-27	8781.16	8601.826
2019-05-28	8726.4	8736.377
2019-05-29	8659.18	8615.451
2019-05-30	8273.76	8472.446
2019-05-31	8516.2	8086.931
2019-06-01	8566.1	8264.557
2019-06-02	8745.75	8408.123
2019-06-03	8110.99	8613.041
2019-06-04	7682.81	7972.9595
2019-06-05	7791.42	7397.906
2019-06-06	7801.0	7453.862
2019-06-07	8002.98	7599.6675
2019-06-08	7936.35	7835.211
2019-06-09	7643.46	7793.5835
2019-06-10	8024.35	7466.8867
2019-06-11	7920.6304	7770.716
2019-06-12	8176.44	7783.799
2019-06-13	8256.09	8014.671
2019-06-14	8699.71	8114.8696
2019-06-15	8853.3	8568.879
2019-06-16	8989.89	8770.173
2019-06-17	9331.03	8885.43
2019-06-18	9084.31	9198.555
2019-06-19	9282.65	8984.455
2019-06-20	9534.88	9097.657
2019-06-21	10233.92	9386.102
2019-06-22	10676.48	10149.999
2019-06-23	10842.82	10644.681
2019-06-24	11035.0	10772.191
2019-06-25	11759.901	10892.32
2019-06-26	12936.45	11629.622
2019-06-27	11143.739	12898.436
2019-06-28	12388.24	10972.523
2019-06-29	11885.939	11887.944
2019-06-30	10746.0	11741.805
2019-07-01	10451.1	10579.409
2019-07-02	10833.819	10026.713
2019-07-03	11987.32	10601.826
2019-07-04	11144.85	11952.0
2019-07-05	10997.3	11032.585
2019-07-06	11242.22	10687.796
2019-07-07	11475.071	10980.98
2019-07-08	12307.13	11374.609
2019-07-09	12570.42	12203.25
2019-07-10	12097.339	12481.372
2019-07-11	11320.131	11908.199
2019-07-12	11776.399	11017.737
2019-07-13	11374.76	11462.979
2019-07-14	10200.801	11243.261
2019-07-15	10850.0	9999.252
2019-07-16	9429.05	10454.08
2019-07-17	9703.58	9308.111
2019-07-18	10647.85	9359.869
2019-07-19	10535.46	10449.407
2019-07-20	10753.17	10481.254
2019-07-21	10590.0	10596.379
2019-07-22	10326.64	10420.309
2019-07-23	9842.72	10147.282
2019-07-24	9770.171	9620.682
2019-07-25	9910.54	9519.356
2019-07-26	9851.02	9720.2705
2019-07-27	9478.3	9724.11
2019-07-28	9523.42	9315.44
2019-07-29	9504.23	9290.631
2019-07-30	9599.07	9328.634
2019-07-31	10079.541	9449.297
2019-08-01	10409.99	9941.099
2019-08-02	10528.81	10339.394
2019-08-03	10817.341	10441.073
2019-08-04	10975.0	10677.808
2019-08-05	11815.28	10849.091
2019-08-06	11464.34	11701.394
