date_train	y_train	y_train_predict
2015-10-09	245.39	243.95
2015-10-10	246.3	245.39
2015-10-11	249.5	246.3
2015-10-12	247.6	249.5
2015-10-13	250.0	247.6
2015-10-14	253.0	250.0
2015-10-15	255.26	253.0
2015-10-16	263.75	255.26
2015-10-17	272.47	263.75
2015-10-18	268.46	272.47
2015-10-19	272.49	268.46
2015-10-20	272.1	272.49
2015-10-21	271.64	272.1
2015-10-22	276.89	271.64
2015-10-23	280.2	276.89
2015-10-24	285.0	280.2
2015-10-25	289.38	285.0
2015-10-26	288.54	289.38
2015-10-27	298.2	288.54
2015-10-28	307.05	298.2
2015-10-29	314.89	307.05
2015-10-30	330.36	314.89
2015-10-31	315.0	330.36
2015-11-01	330.0	315.0
2015-11-02	367.85	330.0
2015-11-03	400.0	367.85
2015-11-04	410.0	400.0
2015-11-05	379.42	410.0
2015-11-06	376.0	379.42
2015-11-07	388.13	376.0
2015-11-08	377.0	388.13
2015-11-09	381.46	377.0
2015-11-10	336.18	381.46
2015-11-11	306.0	336.18
2015-11-12	335.5	306.0
2015-11-13	338.45	335.5
2015-11-14	349.99	338.45
2015-11-15	318.66	349.99
2015-11-16	336.99	318.66
2015-11-17	334.51	336.99
2015-11-18	335.99	334.51
2015-11-19	325.01	335.99
2015-11-20	320.51	325.01
2015-11-21	325.22	320.51
2015-11-22	324.37	325.22
2015-11-23	322.75	324.37
2015-11-24	317.52	322.75
2015-11-25	327.5	317.52
2015-11-26	360.0	327.5
2015-11-27	360.4	360.0
2015-11-28	357.0	360.4
2015-11-29	368.11	357.0
2015-11-30	377.29	368.11
2015-12-01	363.01	377.29
2015-12-02	361.18	363.01
2015-12-03	361.5	361.18
2015-12-04	362.03	361.5
2015-12-05	385.82	362.03
2015-12-06	395.5	385.82
2015-12-07	398.62	395.5
2015-12-08	412.13	398.62
2015-12-09	418.98	412.13
2015-12-10	416.49	418.98
2015-12-11	452.0	416.49
2015-12-12	435.0	452.0
2015-12-13	435.9	435.0
2015-12-14	445.7	435.9
2015-12-15	465.99	445.7
2015-12-16	456.34	465.99
2015-12-17	458.0	456.34
2015-12-18	463.02	458.0
2015-12-19	461.8	463.02
2015-12-20	439.51	461.8
2015-12-21	437.99	439.51
2015-12-22	435.82	437.99
2015-12-23	444.54	435.82
2015-12-24	455.46	444.54
2015-12-25	458.59	455.46
2015-12-26	418.72	458.59
2015-12-27	422.06	418.72
2015-12-28	420.8	422.06
2015-12-29	430.76	420.8
2015-12-30	428.24	430.76
2015-12-31	432.5	428.24
2016-01-01	434.55	432.5
2016-01-02	435.75	434.55
2016-01-03	424.26	435.75
2016-01-04	435.0	424.26
2016-01-05	432.98	435.0
2016-01-06	431.1	432.98
2016-01-07	457.0	431.1
2016-01-08	456.68	457.0
2016-01-09	450.11	456.68
2016-01-10	444.6	450.11
2016-01-11	451.28	444.6
2016-01-12	445.4	451.28
2016-01-13	431.68	445.4
2016-01-14	430.42	431.68
2016-01-15	372.04	430.42
2016-01-16	384.25	372.04
2016-01-17	383.9	384.25
2016-01-18	385.03	383.9
2016-01-19	380.58	385.03
2016-01-20	417.51	380.58
2016-01-21	412.14	417.51
2016-01-22	393.0	412.14
2016-01-23	387.8	393.0
2016-01-24	401.74	387.8
2016-01-25	393.08	401.74
2016-01-26	389.0	393.08
2016-01-27	395.54	389.0
2016-01-28	380.92	395.54
2016-01-29	379.39	380.92
2016-01-30	378.33	379.39
2016-01-31	370.0	378.33
2016-02-01	371.74	370.0
2016-02-02	373.2	371.74
2016-02-03	368.7	373.2
2016-02-04	390.17	368.7
2016-02-05	387.21	390.17
2016-02-06	375.31	387.21
2016-02-07	376.03	375.31
2016-02-08	371.47	376.03
2016-02-09	374.0	371.47
2016-02-10	380.07	374.0
2016-02-11	376.09	380.07
2016-02-12	383.85	376.09
2016-02-13	386.51	383.85
2016-02-14	406.18	386.51
2016-02-15	398.27	406.18
2016-02-16	406.72	398.27
2016-02-17	415.9	406.72
2016-02-18	422.21	415.9
2016-02-19	419.04	422.21
2016-02-20	440.75	419.04
2016-02-21	439.28	440.75
2016-02-22	436.45	439.28
2016-02-23	418.77	436.45
2016-02-24	421.32	418.77
2016-02-25	423.98	421.32
2016-02-26	427.5	423.98
2016-02-27	431.47	427.5
2016-02-28	431.59	431.47
2016-02-29	437.05	431.59
2016-03-01	432.32	437.05
2016-03-02	423.97	432.32
2016-03-03	419.24	423.97
2016-03-04	408.87	419.24
2016-03-05	393.5	408.87
2016-03-06	403.44	393.5
2016-03-07	413.16	403.44
2016-03-08	412.09	413.16
2016-03-09	410.79	412.09
2016-03-10	414.68	410.79
2016-03-11	418.93	414.68
2016-03-12	409.72	418.93
2016-03-13	411.18	409.72
2016-03-14	413.99	411.18
2016-03-15	416.0	413.99
2016-03-16	416.0	416.0
2016-03-17	418.95	416.0
2016-03-18	407.59	418.95
2016-03-19	409.88	407.59
2016-03-20	410.99	409.88
2016-03-21	411.4	410.99
2016-03-22	416.83	411.4
2016-03-23	417.01	416.83
2016-03-24	415.55	417.01
2016-03-25	416.11	415.55
2016-03-26	416.92	416.11
2016-03-27	424.47	416.92
2016-03-28	422.16	424.47
2016-03-29	414.25	422.16
2016-03-30	413.7	414.25
2016-03-31	416.36	413.7
2016-04-01	416.48	416.36
2016-04-02	420.0	416.48
2016-04-03	419.45	420.0
2016-04-04	419.99	419.45
2016-04-05	422.48	419.99
2016-04-06	422.82	422.48
2016-04-07	422.59	422.82
2016-04-08	418.39	422.59
2016-04-09	416.67	418.39
2016-04-10	420.73	416.67
2016-04-11	423.23	420.73
2016-04-12	426.43	423.23
2016-04-13	424.53	426.43
2016-04-14	424.96	424.53
2016-04-15	429.53	424.96
2016-04-16	429.99	429.53
2016-04-17	426.2	429.99
2016-04-18	427.99	426.2
2016-04-19	435.0	427.99
2016-04-20	443.54	435.0
2016-04-21	451.0	443.54
2016-04-22	447.79	451.0
2016-04-23	452.0	447.79
2016-04-24	461.05	452.0
2016-04-25	465.9	461.05
2016-04-26	468.44	465.9
2016-04-27	448.44	468.44
2016-04-28	448.99	448.44
2016-04-29	455.91	448.99
2016-04-30	450.3	455.91
2016-05-01	452.66	450.3
2016-05-02	446.36	452.66
2016-05-03	451.99	446.36
2016-05-04	448.0	451.99
2016-05-05	448.99	448.0
2016-05-06	461.36	448.99
2016-05-07	459.66	461.36
2016-05-08	458.0	459.66
2016-05-09	460.98	458.0
2016-05-10	451.75	460.98
2016-05-11	451.98	451.75
2016-05-12	453.99	451.98
2016-05-13	457.46	453.99
2016-05-14	456.67	457.46
2016-05-15	457.99	456.67
2016-05-16	454.43	457.99
2016-05-17	454.69	454.43
2016-05-18	455.01	454.69
2016-05-19	443.01	455.01
2016-05-20	442.99	443.01
2016-05-21	443.41	442.99
2016-05-22	437.74	443.41
