date_train	y_train	y_train_predict
2016-01-16	384.25	532.114
2016-01-17	383.9	525.73083
2016-01-18	385.03	520.49506
2016-01-19	380.58	516.27075
2016-01-20	417.51	512.05426
2016-01-21	412.14	513.70844
2016-01-22	393.0	514.35535
2016-01-23	387.8	511.98392
2016-01-24	401.73996	509.09647
2016-01-25	393.08	508.61414
2016-01-26	389.0	506.97443
2016-01-27	395.54	504.91266
2016-01-28	380.92	504.06015
2016-01-29	379.39	501.2334
2016-01-30	378.33	498.5412
2016-01-31	370.0	496.10266
2016-02-01	371.74	492.82568
2016-02-02	373.2	490.2533
2016-02-03	368.7	488.27057
2016-02-04	390.17	485.90906
2016-02-05	387.21	486.91852
2016-02-06	375.31	487.34662
2016-02-07	376.03	485.88956
2016-02-08	371.47003	484.66864
2016-02-09	374.00003	482.96796
2016-02-10	380.07	481.85635
2016-02-11	376.09	481.77316
2016-02-12	383.85	481.1135
2016-02-13	386.51	481.60873
2016-02-14	406.18	482.3961
2016-02-15	398.27002	485.83347
2016-02-16	406.72	487.60675
2016-02-17	415.90002	490.2186
2016-02-18	422.21	493.7422
2016-02-19	419.04	497.61783
2016-02-20	440.75	500.42767
2016-02-21	439.28	505.8888
2016-02-22	436.45	510.36273
2016-02-23	418.77	513.71533
2016-02-24	421.32	514.04474
2016-02-25	423.98	514.71484
2016-02-26	427.5	515.78516
2016-02-27	431.47	517.2828
2016-02-28	431.59	519.1852
2016-02-29	437.05	520.8635
2016-03-01	432.32	523.0976
2016-03-02	423.97003	524.3604
2016-03-03	419.24	524.2542
2016-03-04	408.87	523.5243
2016-03-05	393.5	521.489
2016-03-06	403.44	517.621
2016-03-07	413.16	515.81744
2016-03-08	412.09	515.78625
2016-03-09	410.79	515.6352
2016-03-10	414.68	515.2889
2016-03-11	418.93	515.5299
2016-03-12	409.72	516.33563
2016-03-13	411.18	515.6857
2016-03-14	413.99	515.30066
2016-03-15	416.0	515.3897
2016-03-16	416.0	515.7565
2016-03-17	418.95	516.0586
2016-03-18	407.59	516.722
2016-03-19	409.88	515.6579
2016-03-20	410.98996	515.0524
2016-03-21	411.4	514.73065
2016-03-22	416.83	514.52563
