date_test	y_test	y_test_predict
2019-05-16	7881.38	8277.2705
2019-05-17	7361.92	8005.9893
2019-05-18	7262.5195	7461.21
2019-05-19	8192.44	7273.647
2019-05-20	8003.9697	8108.2104
2019-05-21	7954.49	8087.305
2019-05-22	7620.0	8030.2197
2019-05-23	7879.92	7713.2007
2019-05-24	8004.3594	7892.654
2019-05-25	8074.8696	8058.4727
2019-05-26	8750.01	8155.3335
2019-05-27	8781.16	8774.156
2019-05-28	8726.4	8867.444
2019-05-29	8659.18	8814.386
2019-05-30	8273.76	8738.759
2019-05-31	8516.2	8369.239
2019-06-01	8566.1	8537.06
2019-06-02	8745.75	8627.963
2019-06-03	8110.99	8812.918
2019-06-04	7682.81	8244.945
2019-06-05	7791.42	7746.854
2019-06-06	7801.0	7776.392
2019-06-07	8002.98	7843.323
2019-06-08	7936.35	8055.9634
2019-06-09	7643.46	8027.5913
2019-06-10	8024.35	7743.974
2019-06-11	7920.6304	8032.468
2019-06-12	8176.44	8007.455
2019-06-13	8256.09	8224.972
2019-06-14	8699.71	8334.456
2019-06-15	8853.3	8748.922
2019-06-16	8989.89	8941.1
2019-06-17	9331.03	9069.975
2019-06-18	9084.31	9395.336
2019-06-19	9282.65	9197.219
2019-06-20	9534.88	9331.569
2019-06-21	10233.92	9591.769
2019-06-22	10676.48	10280.442
2019-06-23	10842.82	10731.448
2019-06-24	11035.0	10910.711
2019-06-25	11759.901	11093.387
2019-06-26	12936.45	11799.506
2019-06-27	11143.739	12957.1455
2019-06-28	12388.24	11130.489
2019-06-29	11885.939	12304.954
2019-06-30	10746.0	11850.654
2019-07-01	10451.1	10783.946
2019-07-02	10833.819	10453.38
2019-07-03	11987.32	10828.765
2019-07-04	11144.85	12007.065
2019-07-05	10997.3	11174.334
2019-07-06	11242.22	11017.577
2019-07-07	11475.071	11259.197
2019-07-08	12307.13	11517.907
2019-07-09	12570.42	12340.61
2019-07-10	12097.339	12581.186
2019-07-11	11320.131	12122.02
2019-07-12	11776.399	11349.343
2019-07-13	11374.76	11769.6455
2019-07-14	10200.801	11416.351
2019-07-15	10850.0	10264.072
2019-07-16	9429.05	10805.03
2019-07-17	9703.58	9525.099
2019-07-18	10647.85	9654.88
2019-07-19	10535.46	10622.359
2019-07-20	10753.17	10587.192
2019-07-21	10590.0	10802.121
2019-07-22	10326.64	10660.524
2019-07-23	9842.72	10389.107
2019-07-24	9770.171	9911.412
2019-07-25	9910.54	9804.638
2019-07-26	9851.02	9946.033
2019-07-27	9478.3	9922.15
2019-07-28	9523.42	9566.787
2019-07-29	9504.23	9566.412
2019-07-30	9599.07	9560.917
2019-07-31	10079.541	9660.632
2019-08-01	10409.99	10126.382
2019-08-02	10528.81	10480.969
2019-08-03	10817.341	10604.479
2019-08-04	10975.0	10874.014
2019-08-05	11815.28	11038.809
2019-08-06	11464.34	11849.546
2019-08-07	11972.53	11500.199
2019-08-08	11841.61	11991.869
2019-08-09	11857.08	11875.664
2019-08-10	11284.24	11883.377
2019-08-11	11527.27	11327.925
2019-08-12	11381.51	11541.787
2019-08-13	10857.49	11420.178
2019-08-14	10016.88	10910.523
2019-08-15	10297.861	10077.368
2019-08-16	10360.22	10283.782
2019-08-17	10198.84	10402.638
2019-08-18	10317.97	10269.869
2019-08-19	10919.99	10369.022
2019-08-20	10747.059	10956.021
2019-08-21	10132.44	10818.302
2019-08-22	10164.82	10210.421
2019-08-23	10408.14	10191.46
2019-08-24	10151.83	10439.42
2019-08-25	10135.59	10234.124
2019-08-26	10367.23	10188.819
2019-08-27	10175.8	10410.215
2019-08-28	9726.85	10254.739
2019-08-29	9488.28	9807.188
2019-08-30	9581.96	9539.5625
2019-08-31	9604.43	9612.661
2019-09-01	9773.12	9664.56
2019-09-02	10392.28	9834.967
2019-09-03	10625.2	10436.672
2019-09-04	10584.13	10690.259
2019-09-05	10600.0	10657.787
2019-09-06	10350.999	10658.041
2019-09-07	10483.37	10418.598
2019-09-08	10406.94	10525.294
2019-09-09	10313.99	10467.014
2019-09-10	10100.0	10375.371
2019-09-11	10161.12	10164.342
2019-09-12	10432.63	10206.518
2019-09-13	10359.269	10477.863
2019-09-14	10360.29	10436.043
2019-09-15	10314.68	10419.545
2019-09-16	10271.26	10375.2
2019-09-17	10192.001	10331.092
2019-09-18	10162.8	10253.046
2019-09-19	10239.97	10220.4375
2019-09-20	10168.86	10294.077
2019-09-21	9980.93	10236.291
