date_test	y_test	y_test_predict
2019-05-16	7881.38	7802.266
2019-05-17	7361.92	8005.513
2019-05-18	7262.5195	7939.8516
2019-05-19	8192.44	7752.24
2019-05-20	8003.9697	7836.6724
2019-05-21	7954.49	7883.5396
2019-05-22	7620.0	7917.3994
2019-05-23	7879.92	7839.0503
2019-05-24	8004.3594	7839.4155
2019-05-25	8074.8696	7891.901
2019-05-26	8750.01	7973.7065
2019-05-27	8781.16	8211.246
2019-05-28	8726.4	8449.594
2019-05-29	8659.18	8655.276
2019-05-30	8273.76	8777.181
2019-05-31	8516.2	8694.998
2019-06-01	8566.1	8633.797
2019-06-02	8745.75	8577.582
2019-06-03	8110.99	8591.861
2019-06-04	7682.81	8413.825
2019-06-05	7791.42	8106.187
2019-06-06	7801.0	7878.533
2019-06-07	8002.98	7734.7383
2019-06-08	7936.35	7737.3853
2019-06-09	7643.46	7780.318
2019-06-10	8024.35	7761.737
2019-06-11	7920.6304	7862.4175
2019-06-12	8176.44	7935.776
2019-06-13	8256.09	8067.423
2019-06-14	8699.71	8199.661
2019-06-15	8853.3	8414.947
2019-06-16	8989.89	8641.149
2019-06-17	9331.03	8863.342
2019-06-18	9084.31	9119.014
2019-06-19	9282.65	9220.915
2019-06-20	9534.88	9303.749
2019-06-21	10233.92	9412.793
2019-06-22	10676.48	9686.483
2019-06-23	10842.82	10031.116
2019-06-24	11035.0	10373.203
2019-06-25	11759.901	10709.786
2019-06-26	12936.45	11140.011
2019-06-27	11143.739	11743.223
2019-06-28	12388.24	11707.427
2019-06-29	11885.939	11991.458
2019-06-30	10746.0	12020.599
2019-07-01	10451.1	11529.905
2019-07-02	10833.819	10901.984
2019-07-03	11987.32	10540.864
2019-07-04	11144.85	10670.418
2019-07-05	10997.3	10735.088
2019-07-06	11242.22	10829.215
2019-07-07	11475.071	10992.73
2019-07-08	12307.13	11197.883
2019-07-09	12570.42	11553.7705
2019-07-10	12097.339	11921.35
2019-07-11	11320.131	12129.607
2019-07-12	11776.399	11941.269
2019-07-13	11374.76	11816.731
2019-07-14	10200.801	11540.045
2019-07-15	10850.0	10867.85
2019-07-16	9429.05	10539.02
2019-07-17	9703.58	9902.524
2019-07-18	10647.85	9543.4375
2019-07-19	10535.46	9594.47
2019-07-20	10753.17	9725.731
2019-07-21	10590.0	9951.77
2019-07-22	10326.64	10161.508
2019-07-23	9842.72	10318.117
2019-07-24	9770.171	10281.674
2019-07-25	9910.54	10153.741
2019-07-26	9851.02	10041.372
2019-07-27	9478.3	9915.496
2019-07-28	9523.42	9686.508
2019-07-29	9504.23	9516.2
2019-07-30	9599.07	9408.1
2019-07-31	10079.541	9400.364
2019-08-01	10409.99	9551.404
2019-08-02	10528.81	9788.79
2019-08-03	10817.341	10046.093
2019-08-04	10975.0	10342.7
2019-08-05	11815.28	10638.032
2019-08-06	11464.34	11061.852
2019-08-07	11972.53	11351.579
2019-08-08	11841.61	11696.268
2019-08-09	11857.08	11891.689
2019-08-10	11284.24	11958.415
2019-08-11	11527.27	11704.78
2019-08-12	11381.51	11491.271
2019-08-13	10857.49	11274.482
2019-08-14	10016.88	10951.02
2019-08-15	10297.861	10423.558
2019-08-16	10360.22	10130.183
2019-08-17	10198.84	10021.887
2019-08-18	10317.97	9989.907
2019-08-19	10919.99	10054.422
2019-08-20	10747.059	10270.758
2019-08-21	10132.44	10453.98
2019-08-22	10164.82	10442.075
2019-08-23	10408.14	10388.362
2019-08-24	10151.83	10387.67
2019-08-25	10135.59	10287.222
2019-08-26	10367.23	10178.175
2019-08-27	10175.8	10173.239
2019-08-28	9726.85	10134.342
2019-08-29	9488.28	9955.091
2019-08-30	9581.96	9711.08
2019-08-31	9604.43	9548.342
2019-09-01	9773.12	9466.956
2019-09-02	10392.28	9504.642
2019-09-03	10625.2	9712.128
2019-09-04	10584.13	9975.338
2019-09-05	10600.0	10221.74
2019-09-06	10350.999	10451.29
2019-09-07	10483.37	10539.048
2019-09-08	10406.94	10586.584
2019-09-09	10313.99	10542.47
2019-09-10	10100.0	10426.633
2019-09-11	10161.12	10231.268
2019-09-12	10432.63	10088.797
2019-09-13	10359.269	10104.708
2019-09-14	10360.29	10153.176
2019-09-15	10314.68	10227.94
2019-09-16	10271.26	10289.403
2019-09-17	10192.001	10315.614
2019-09-18	10162.8	10287.958
2019-09-19	10239.97	10230.407
2019-09-20	10168.86	10196.741
2019-09-21	9980.93	10148.973
2019-09-22	10031.31	10048.444
2019-09-23	9693.28	9984.151
2019-09-24	8543.36	9831.249
2019-09-25	8431.9	9307.168
2019-09-26	8065.1	8800.195
2019-09-27	8197.0	8306.82
2019-09-28	8227.28	8026.9233
2019-09-29	8056.1895	7922.8936
2019-09-30	8301.76	7887.2847
2019-10-01	8330.62	7970.2944
2019-10-02	8384.51	8090.8184
2019-10-03	8206.45	8233.546
2019-10-04	8157.3003	8318.233
2019-10-05	8150.97	8345.266
2019-10-06	7860.0103	8326.555
2019-10-07	8208.67	8182.2114
2019-10-08	8188.17	8141.9497
2019-10-09	8592.01	8117.2627
2019-10-10	8589.51	8239.867
2019-10-11	8272.76	8379.692
2019-10-12	8314.22	8404.543
2019-10-13	8275.99	8408.598
2019-10-14	8355.87	8377.274
2019-10-15	8162.9507	8360.997
2019-10-16	8002.22	8282.356
