date_test	y_test	y_test_predict
2019-05-16	7881.38	8198.47
2019-05-17	7361.92	7881.38
2019-05-18	7262.52	7361.92
2019-05-19	8192.44	7262.52
2019-05-20	8003.97	8192.44
2019-05-21	7954.49	8003.97
2019-05-22	7620.0	7954.49
2019-05-23	7879.92	7620.0
2019-05-24	8004.36	7879.92
2019-05-25	8074.87	8004.36
2019-05-26	8750.01	8074.87
2019-05-27	8781.16	8750.01
2019-05-28	8726.4	8781.16
2019-05-29	8659.18	8726.4
2019-05-30	8273.76	8659.18
2019-05-31	8516.2	8273.76
2019-06-01	8566.1	8516.2
2019-06-02	8745.75	8566.1
2019-06-03	8110.99	8745.75
2019-06-04	7682.81	8110.99
2019-06-05	7791.42	7682.81
2019-06-06	7801.0	7791.42
2019-06-07	8002.98	7801.0
2019-06-08	7936.35	8002.98
2019-06-09	7643.46	7936.35
2019-06-10	8024.35	7643.46
2019-06-11	7920.63	8024.35
2019-06-12	8176.44	7920.63
2019-06-13	8256.09	8176.44
2019-06-14	8699.71	8256.09
2019-06-15	8853.3	8699.71
2019-06-16	8989.89	8853.3
2019-06-17	9331.03	8989.89
2019-06-18	9084.31	9331.03
2019-06-19	9282.65	9084.31
2019-06-20	9534.88	9282.65
2019-06-21	10233.92	9534.88
2019-06-22	10676.48	10233.92
2019-06-23	10842.82	10676.48
2019-06-24	11035.0	10842.82
2019-06-25	11759.9	11035.0
2019-06-26	12936.45	11759.9
2019-06-27	11143.74	12936.45
2019-06-28	12388.24	11143.74
2019-06-29	11885.94	12388.24
2019-06-30	10746.0	11885.94
2019-07-01	10451.1	10746.0
2019-07-02	10833.82	10451.1
2019-07-03	11987.32	10833.82
2019-07-04	11144.85	11987.32
2019-07-05	10997.3	11144.85
2019-07-06	11242.22	10997.3
2019-07-07	11475.07	11242.22
2019-07-08	12307.13	11475.07
2019-07-09	12570.42	12307.13
2019-07-10	12097.34	12570.42
2019-07-11	11320.13	12097.34
2019-07-12	11776.4	11320.13
2019-07-13	11374.76	11776.4
2019-07-14	10200.8	11374.76
2019-07-15	10850.0	10200.8
2019-07-16	9429.05	10850.0
2019-07-17	9703.58	9429.05
2019-07-18	10647.85	9703.58
2019-07-19	10535.46	10647.85
2019-07-20	10753.17	10535.46
2019-07-21	10590.0	10753.17
2019-07-22	10326.64	10590.0
2019-07-23	9842.72	10326.64
2019-07-24	9770.17	9842.72
2019-07-25	9910.54	9770.17
2019-07-26	9851.02	9910.54
2019-07-27	9478.3	9851.02
2019-07-28	9523.42	9478.3
2019-07-29	9504.23	9523.42
2019-07-30	9599.07	9504.23
2019-07-31	10079.54	9599.07
2019-08-01	10409.99	10079.54
2019-08-02	10528.81	10409.99
2019-08-03	10817.34	10528.81
2019-08-04	10975.0	10817.34
2019-08-05	11815.28	10975.0
2019-08-06	11464.34	11815.28
2019-08-07	11972.53	11464.34
2019-08-08	11841.61	11972.53
2019-08-09	11857.08	11841.61
2019-08-10	11284.24	11857.08
2019-08-11	11527.27	11284.24
2019-08-12	11381.51	11527.27
2019-08-13	10857.49	11381.51
2019-08-14	10016.88	10857.49
2019-08-15	10297.86	10016.88
2019-08-16	10360.22	10297.86
2019-08-17	10198.84	10360.22
2019-08-18	10317.97	10198.84
2019-08-19	10919.99	10317.97
2019-08-20	10747.06	10919.99
2019-08-21	10132.44	10747.06
2019-08-22	10164.82	10132.44
2019-08-23	10408.14	10164.82
2019-08-24	10151.83	10408.14
2019-08-25	10135.59	10151.83
2019-08-26	10367.23	10135.59
2019-08-27	10175.8	10367.23
2019-08-28	9726.85	10175.8
2019-08-29	9488.28	9726.85
2019-08-30	9581.96	9488.28
2019-08-31	9604.43	9581.96
2019-09-01	9773.12	9604.43
2019-09-02	10392.28	9773.12
2019-09-03	10625.2	10392.28
2019-09-04	10584.13	10625.2
2019-09-05	10600.0	10584.13
2019-09-06	10351.0	10600.0
2019-09-07	10483.37	10351.0
2019-09-08	10406.94	10483.37
2019-09-09	10313.99	10406.94
2019-09-10	10100.0	10313.99
2019-09-11	10161.12	10100.0
2019-09-12	10432.63	10161.12
2019-09-13	10359.27	10432.63
2019-09-14	10360.29	10359.27
2019-09-15	10314.68	10360.29
2019-09-16	10271.26	10314.68
2019-09-17	10192.0	10271.26
2019-09-18	10162.8	10192.0
2019-09-19	10239.97	10162.8
2019-09-20	10168.86	10239.97
2019-09-21	9980.93	10168.86
2019-09-22	10031.31	9980.93
2019-09-23	9693.28	10031.31
2019-09-24	8543.36	9693.28
2019-09-25	8431.9	8543.36
2019-09-26	8065.1	8431.9
2019-09-27	8197.0	8065.1
2019-09-28	8227.28	8197.0
2019-09-29	8056.19	8227.28
2019-09-30	8301.76	8056.19
2019-10-01	8330.62	8301.76
2019-10-02	8384.51	8330.62
2019-10-03	8206.45	8384.51
2019-10-04	8157.3	8206.45
2019-10-05	8150.97	8157.3
2019-10-06	7860.01	8150.97
2019-10-07	8208.67	7860.01
2019-10-08	8188.17	8208.67
2019-10-09	8592.01	8188.17
2019-10-10	8589.51	8592.01
2019-10-11	8272.76	8589.51
2019-10-12	8314.22	8272.76
2019-10-13	8275.99	8314.22
2019-10-14	8355.87	8275.99
2019-10-15	8162.95	8355.87
2019-10-16	8002.22	8162.95
2019-10-17	8074.43	8002.22
2019-10-18	7960.68	8074.43
2019-10-19	7960.0	7960.68
2019-10-20	8227.0	7960.0
2019-10-21	8212.76	8227.0
2019-10-22	8023.14	8212.76
2019-10-23	7468.81	8023.14
2019-10-24	7458.57	7468.81
2019-10-25	8670.24	7458.57
2019-10-26	9272.28	8670.24
2019-10-27	9547.18	9272.28
2019-10-28	9219.51	9547.18
2019-10-29	9432.41	9219.51
2019-10-30	9171.01	9432.41
2019-10-31	9154.0	9171.01
2019-11-01	9246.88	9154.0
2019-11-02	9307.58	9246.88
2019-11-03	9200.0	9307.58
2019-11-04	9415.61	9200.0
2019-11-05	9318.5	9415.61
2019-11-06	9350.07	9318.5
2019-11-07	9202.17	9350.07
2019-11-08	8768.14	9202.17
2019-11-09	8809.33	8768.14
2019-11-10	9040.12	8809.33
2019-11-11	8721.54	9040.12
2019-11-12	8814.3	8721.54
2019-11-13	8761.75	8814.3
2019-11-14	8626.66	8761.75
2019-11-15	8457.18	8626.66
2019-11-16	8479.81	8457.18
2019-11-17	8500.0	8479.81
2019-11-18	8174.11	8500.0
2019-11-19	8120.8	8174.11
2019-11-20	8079.0	8120.8
2019-11-21	7615.0	8079.0
2019-11-22	7286.95	7615.0
2019-11-23	7329.11	7286.95
