date_train	y_train	y_train_predict
2015-10-13	250.0	239.50964
2015-10-14	253.0	241.74774
2015-10-15	255.26	244.15143
2015-10-16	263.75	246.35022
2015-10-17	272.47	253.52681
2015-10-18	268.46	261.20383
2015-10-19	272.49	259.51404
2015-10-20	272.1	263.8184
2015-10-21	271.64	263.7742
2015-10-22	276.89	263.91537
2015-10-23	280.2	268.0335
2015-10-24	285.0	270.92468
2015-10-25	289.38	275.40952
2015-10-26	288.54	279.61716
2015-10-27	298.2	279.93396
2015-10-28	307.05	288.22702
2015-10-29	314.89	295.83316
2015-10-30	330.36	303.55405
2015-10-31	315.0	317.3506
2015-11-01	330.0	307.50003
2015-11-02	367.85	320.65552
2015-11-03	400.0	350.07434
2015-11-04	410.0	378.5724
2015-11-05	379.42	392.3692
2015-11-06	376.0	374.40836
2015-11-07	388.13	373.1903
2015-11-08	376.99997	380.3471
2015-11-09	381.46	371.15823
2015-11-10	336.18	374.38226
2015-11-11	306.0	338.45224
2015-11-12	335.50003	312.70563
2015-11-13	338.45	329.282
2015-11-14	349.99	328.34918
2015-11-15	318.66003	338.47662
2015-11-16	336.98996	315.15552
2015-11-17	334.51	329.98816
2015-11-18	335.99	326.10934
2015-11-19	325.01	328.29034
2015-11-20	320.51	319.3554
2015-11-21	325.22003	315.7974
2015-11-22	324.37	318.06363
2015-11-23	322.75	316.79852
2015-11-24	317.52	315.55435
2015-11-25	327.5	311.33005
2015-11-26	359.99997	318.80307
2015-11-27	360.40002	344.06903
2015-11-28	356.99997	346.96683
2015-11-29	368.11	348.05576
2015-11-30	377.29	358.00043
2015-12-01	363.00998	366.2427
2015-12-02	361.18	356.71008
2015-12-03	361.5	355.78815
2015-12-04	362.03	355.022
2015-12-05	385.82	354.97296
2015-12-06	395.49997	373.12088
2015-12-07	398.62	382.00848
2015-12-08	412.13	387.561
2015-12-09	418.98	400.13116
2015-12-10	416.49	407.5367
2015-12-11	452.0	407.8251
2015-12-12	435.0	436.37994
2015-12-13	435.89996	425.83643
2015-12-14	445.7	429.30524
2015-12-15	465.99	436.38367
2015-12-16	456.34	452.98645
2015-12-17	458.0	447.51196
2015-12-18	463.02002	450.6967
2015-12-19	461.8	454.66418
2015-12-20	439.51	454.38614
2015-12-21	437.99	437.47922
2015-12-22	435.82	434.98172
2015-12-23	444.54	430.9362
2015-12-24	455.46	436.49557
2015-12-25	458.58997	444.59985
2015-12-26	418.72	448.51108
2015-12-27	422.06	419.3643
2015-12-28	420.80002	420.41504
2015-12-29	430.76	415.81717
2015-12-30	428.24	422.38342
2015-12-31	432.49997	420.02222
2016-01-01	434.54996	424.2511
2016-01-02	435.75003	426.17072
2016-01-03	424.26	427.8381
2016-01-04	435.0	419.3488
2016-01-05	432.97998	427.2427
2016-01-06	431.1	425.23215
2016-01-07	457.0	424.3943
2016-01-08	456.68	444.12784
2016-01-09	450.11	445.53583
2016-01-10	444.59998	443.07248
2016-01-11	451.28	439.29608
2016-01-12	445.4	444.04834
2016-01-13	431.68	439.10843
2016-01-14	430.42	428.4771
2016-01-15	372.04	426.12683
2016-01-16	384.25	379.23294
2016-01-17	383.9	384.4988
2016-01-18	385.03	378.3064
2016-01-19	380.58	378.29437
2016-01-20	417.51	373.81726
2016-01-21	412.14	402.61603
2016-01-22	393.0	400.2075
2016-01-23	387.8	388.8393
2016-01-24	401.73996	384.34616
2016-01-25	393.08	393.5666
2016-01-26	389.0	386.26892
2016-01-27	395.54	383.39926
2016-01-28	380.92	387.69443
2016-01-29	379.39	376.31735
2016-01-30	378.33	374.61182
2016-01-31	370.0	372.27213
2016-02-01	371.74	365.19537
2016-02-02	373.2	365.53827
2016-02-03	368.7	365.8031
2016-02-04	390.17	362.23648
2016-02-05	387.21	378.68716
2016-02-06	375.31	377.23096
2016-02-07	376.03	369.9729
2016-02-08	371.47003	370.2082
2016-02-09	374.00003	365.86597
2016-02-10	380.07	367.14627
2016-02-11	376.09	371.24573
2016-02-12	383.85	368.61655
2016-02-13	386.51	375.0514
2016-02-14	406.18	377.42236
2016-02-15	398.27002	393.67648
2016-02-16	406.72	389.16382
2016-02-17	415.90002	397.6417
2016-02-18	422.21	405.20334
2016-02-19	419.04	411.74838
2016-02-20	440.75	410.76706
2016-02-21	439.28	428.56436
2016-02-22	436.45	428.91757
2016-02-23	418.77	428.98587
2016-02-24	421.32	415.7193
2016-02-25	423.98	416.8002
2016-02-26	427.5	416.99417
2016-02-27	431.47	419.41794
2016-02-28	431.59	422.6262
2016-02-29	437.05	423.50305
2016-03-01	432.32	428.34543
2016-03-02	423.97003	425.28723
2016-03-03	419.24	419.22482
2016-03-04	408.87	414.7552
2016-03-05	393.5	405.51382
2016-03-06	403.44	392.03006
2016-03-07	413.16	397.33667
2016-03-08	412.09	403.3153
2016-03-09	410.79	403.2952
2016-03-10	414.68	403.23236
2016-03-11	418.93	406.66586
2016-03-12	409.72	410.26062
2016-03-13	411.18	403.72647
2016-03-14	413.99	404.86362
2016-03-15	416.0	406.40475
2016-03-16	416.0	408.0535
2016-03-17	418.95	408.29224
2016-03-18	407.59	410.92975
2016-03-19	409.88	402.45908
2016-03-20	410.98996	403.91327
2016-03-21	411.4	403.8117
2016-03-22	416.83	404.09433
2016-03-23	417.00998	408.23425
2016-03-24	415.55	408.846
2016-03-25	416.11	408.3476
2016-03-26	416.92	408.9232
2016-03-27	424.47	409.57513
2016-03-28	422.16	415.4731
2016-03-29	414.25	414.2189
2016-03-30	413.7	408.80267
2016-03-31	416.36	407.95163
2016-04-01	416.48	409.244
2016-04-02	420.0	409.08704
2016-04-03	419.45	411.87723
2016-04-04	419.99	411.76416
2016-04-05	422.48	412.59427
2016-04-06	422.82	414.62866
2016-04-07	422.59	415.17126
2016-04-08	418.39	415.28488
2016-04-09	416.67	412.16446
2016-04-10	420.73004	410.62875
2016-04-11	423.23	413.21866
2016-04-12	426.43	415.05533
2016-04-13	424.53	417.94165
2016-04-14	424.96	417.04266
2016-04-15	429.53	417.79443
2016-04-16	429.99	421.3338
2016-04-17	426.2	422.02878
2016-04-18	427.98996	419.5809
2016-04-19	435.0	420.95993
2016-04-20	443.54	426.21606
2016-04-21	450.99997	433.3008
2016-04-22	447.79	440.2998
2016-04-23	452.0	439.51532
2016-04-24	461.05	443.84235
2016-04-25	465.9	451.23642
2016-04-26	468.44	456.06787
2016-04-27	448.44	459.3685
