date_train	y_train
2015-10-08	243.95
2015-10-09	245.39
2015-10-10	246.3
2015-10-11	249.5
2015-10-12	247.6
2015-10-13	250.0
2015-10-14	253.0
2015-10-15	255.26
2015-10-16	263.75
2015-10-17	272.47
2015-10-18	268.46
2015-10-19	272.49
2015-10-20	272.1
2015-10-21	271.64
2015-10-22	276.89
2015-10-23	280.2
2015-10-24	285.0
2015-10-25	289.38
2015-10-26	288.54
2015-10-27	298.2
2015-10-28	307.05
2015-10-29	314.89
2015-10-30	330.36
2015-10-31	315.0
2015-11-01	330.0
2015-11-02	367.85
2015-11-03	400.0
2015-11-04	410.0
2015-11-05	379.42
2015-11-06	376.0
2015-11-07	388.13
2015-11-08	377.0
2015-11-09	381.46
2015-11-10	336.18
2015-11-11	306.0
2015-11-12	335.5
2015-11-13	338.45
2015-11-14	349.99
2015-11-15	318.66
2015-11-16	336.99
2015-11-17	334.51
2015-11-18	335.99
2015-11-19	325.01
2015-11-20	320.51
2015-11-21	325.22
2015-11-22	324.37
2015-11-23	322.75
2015-11-24	317.52
2015-11-25	327.5
2015-11-26	360.0
2015-11-27	360.4
2015-11-28	357.0
2015-11-29	368.11
2015-11-30	377.29
2015-12-01	363.01
2015-12-02	361.18
2015-12-03	361.5
2015-12-04	362.03
2015-12-05	385.82
2015-12-06	395.5
2015-12-07	398.62
2015-12-08	412.13
2015-12-09	418.98
2015-12-10	416.49
2015-12-11	452.0
2015-12-12	435.0
2015-12-13	435.9
2015-12-14	445.7
2015-12-15	465.99
2015-12-16	456.34
2015-12-17	458.0
2015-12-18	463.02
2015-12-19	461.8
2015-12-20	439.51
2015-12-21	437.99
2015-12-22	435.82
2015-12-23	444.54
2015-12-24	455.46
2015-12-25	458.59
2015-12-26	418.72
2015-12-27	422.06
2015-12-28	420.8
2015-12-29	430.76
2015-12-30	428.24
2015-12-31	432.5
2016-01-01	434.55
2016-01-02	435.75
2016-01-03	424.26
2016-01-04	435.0
2016-01-05	432.98
2016-01-06	431.1
2016-01-07	457.0
2016-01-08	456.68
2016-01-09	450.11
2016-01-10	444.6
2016-01-11	451.28
2016-01-12	445.4
2016-01-13	431.68
2016-01-14	430.42
2016-01-15	372.04
2016-01-16	384.25
2016-01-17	383.9
2016-01-18	385.03
2016-01-19	380.58
2016-01-20	417.51
2016-01-21	412.14
2016-01-22	393.0
2016-01-23	387.8
2016-01-24	401.74
2016-01-25	393.08
2016-01-26	389.0
2016-01-27	395.54
2016-01-28	380.92
2016-01-29	379.39
2016-01-30	378.33
2016-01-31	370.0
2016-02-01	371.74
2016-02-02	373.2
2016-02-03	368.7
2016-02-04	390.17
2016-02-05	387.21
2016-02-06	375.31
2016-02-07	376.03
2016-02-08	371.47
2016-02-09	374.0
2016-02-10	380.07
2016-02-11	376.09
2016-02-12	383.85
2016-02-13	386.51
2016-02-14	406.18
2016-02-15	398.27
2016-02-16	406.72
2016-02-17	415.9
2016-02-18	422.21
2016-02-19	419.04
